                       Time ; data_in; data_out
5000 ps                       ;     0;    -1
15000 ps                      ; 10149;   255
25000 ps                      ; 10249; 10404
35000 ps                      ; 10349;   355
45000 ps                      ; 10449;   355
55000 ps                      ; 10549;   355
65000 ps                      ; 10649;   355
75000 ps                      ; 10749;   355
85000 ps                      ; 10848;   355
95000 ps                      ; 10948;   354
105000 ps                     ; 11048;   355
115000 ps                     ; 11147;   355
125000 ps                     ; 11246;   354
135000 ps                     ; 11345;   354
145000 ps                     ; 11444;   354
155000 ps                     ; 11543;   354
165000 ps                     ; 11642;   354
175000 ps                     ; 11741;   354
185000 ps                     ; 11839;   354
195000 ps                     ; 11937;   353
205000 ps                     ; 12035;   353
215000 ps                     ; 12133;   353
225000 ps                     ; 12231;   353
235000 ps                     ; 12328;   353
245000 ps                     ; 12425;   352
255000 ps                     ; 12522;   352
265000 ps                     ; 12619;   352
275000 ps                     ; 12715;   352
285000 ps                     ; 12811;   351
295000 ps                     ; 12907;   351
305000 ps                     ; 13002;   351
315000 ps                     ; 13098;   350
325000 ps                     ; 13193;   351
335000 ps                     ; 13287;   350
345000 ps                     ; 13381;   349
355000 ps                     ; 13475;   349
365000 ps                     ; 13569;   349
375000 ps                     ; 13662;   349
385000 ps                     ; 13755;   348
395000 ps                     ; 13848;   348
405000 ps                     ; 13940;   348
415000 ps                     ; 14031;   347
425000 ps                     ; 14123;   346
435000 ps                     ; 14214;   347
445000 ps                     ; 14304;   346
455000 ps                     ; 14394;   345
465000 ps                     ; 14484;   345
475000 ps                     ; 14573;   345
485000 ps                     ; 14662;   344
495000 ps                     ; 14750;   344
505000 ps                     ; 14838;   343
515000 ps                     ; 14925;   343
525000 ps                     ; 15012;   342
535000 ps                     ; 15098;   342
545000 ps                     ; 15184;   341
555000 ps                     ; 15269;   341
565000 ps                     ; 15354;   340
575000 ps                     ; 15438;   340
585000 ps                     ; 15521;   339
595000 ps                     ; 15605;   338
605000 ps                     ; 15687;   339
615000 ps                     ; 15769;   337
625000 ps                     ; 15850;   337
635000 ps                     ; 15931;   336
645000 ps                     ; 16011;   336
655000 ps                     ; 16091;   335
665000 ps                     ; 16170;   335
675000 ps                     ; 16248;   334
685000 ps                     ; 16326;   333
695000 ps                     ; 16403;   333
705000 ps                     ; 16480;   332
715000 ps                     ; 16556;   332
725000 ps                     ; 16631;   331
735000 ps                     ; 16705;   330
745000 ps                     ; 16779;   329
755000 ps                     ; 16852;   329
765000 ps                     ; 16925;   328
775000 ps                     ; 16997;   328
785000 ps                     ; 17068;   327
795000 ps                     ; 17138;   326
805000 ps                     ; 17208;   325
815000 ps                     ; 17277;   325
825000 ps                     ; 17345;   324
835000 ps                     ; 17412;   323
845000 ps                     ; 17479;   322
855000 ps                     ; 17545;   322
865000 ps                     ; 17610;   321
875000 ps                     ; 17675;   320
885000 ps                     ; 17739;   320
895000 ps                     ; 17802;   319
905000 ps                     ; 17864;   318
915000 ps                     ; 17925;   317
925000 ps                     ; 17986;   316
935000 ps                     ; 18045;   316
945000 ps                     ; 18104;   314
955000 ps                     ; 18163;   314
965000 ps                     ; 18220;   314
975000 ps                     ; 18277;   312
985000 ps                     ; 18332;   312
995000 ps                     ; 18387;   310
1005000 ps                    ; 18441;   310
1015000 ps                    ; 18494;   309
1025000 ps                    ; 18547;   308
1035000 ps                    ; 18598;   308
1045000 ps                    ; 18649;   306
1055000 ps                    ; 18699;   306
1065000 ps                    ; 18747;   305
1075000 ps                    ; 18795;   303
1085000 ps                    ; 18843;   303
1095000 ps                    ; 18889;   303
1105000 ps                    ; 18934;   301
1115000 ps                    ; 18979;   300
1125000 ps                    ; 19022;   300
1135000 ps                    ; 19065;   298
1145000 ps                    ; 19107;   298
1155000 ps                    ; 19147;   297
1165000 ps                    ; 19187;   295
1175000 ps                    ; 19226;   295
1185000 ps                    ; 19264;   294
1195000 ps                    ; 19302;   293
1205000 ps                    ; 19338;   293
1215000 ps                    ; 19373;   291
1225000 ps                    ; 19408;   290
1235000 ps                    ; 19441;   290
1245000 ps                    ; 19473;   288
1255000 ps                    ; 19505;   287
1265000 ps                    ; 19536;   287
1275000 ps                    ; 19565;   286
1285000 ps                    ; 19594;   284
1295000 ps                    ; 19622;   284
1305000 ps                    ; 19648;   283
1315000 ps                    ; 19674;   281
1325000 ps                    ; 19699;   281
1335000 ps                    ; 19723;   280
1345000 ps                    ; 19746;   279
1355000 ps                    ; 19768;   278
1365000 ps                    ; 19788;   277
1375000 ps                    ; 19808;   275
1385000 ps                    ; 19827;   275
1395000 ps                    ; 19845;   274
1405000 ps                    ; 19862;   273
1415000 ps                    ; 19878;   272
1425000 ps                    ; 19893;   271
1435000 ps                    ; 19907;   270
1445000 ps                    ; 19920;   269
1455000 ps                    ; 19933;   268
1465000 ps                    ; 19944;   268
1475000 ps                    ; 19954;   266
1485000 ps                    ; 19963;   265
1495000 ps                    ; 19971;   264
1505000 ps                    ; 19978;   263
1515000 ps                    ; 19984;   262
1525000 ps                    ; 19989;   261
